id,Will_Buy_EV
798010,0.0
798011,0.006666666666666667
798012,0.4166666666666667
798013,0.30666666666666664
798014,0.16666666666666666
798015,0.25
798016,0.0
798017,0.51
798018,0.006666666666666667
798019,0.5166666666666667
798020,0.13
798021,0.07333333333333333
798022,0.03333333333333333
798023,0.0033333333333333335
798024,0.6233333333333333
798025,0.0
798026,0.0
798027,0.5533333333333333
798028,0.023333333333333334
798029,0.4166666666666667
798030,0.0
798031,0.013333333333333334
798032,0.03666666666666667
798033,0.0
798034,0.04
798035,0.006666666666666667
798036,0.016666666666666666
798037,0.0
798038,0.72
798039,0.9033333333333333
798040,0.9066666666666666
798041,0.0
798042,0.09
798043,0.01
798044,0.4
798045,0.1
798046,0.66
798047,0.0033333333333333335
798048,0.01
798049,0.0033333333333333335
798050,0.5633333333333334
798051,0.013333333333333334
798052,0.0
798053,0.023333333333333334
798054,0.05333333333333334
798055,0.0
798056,0.26
798057,0.20333333333333334
798058,0.0
798059,0.02666666666666667
798060,0.6666666666666666
798061,0.0033333333333333335
798062,0.006666666666666667
798063,0.13666666666666666
798064,0.0033333333333333335
798065,0.016666666666666666
798066,0.7133333333333334
798067,0.0
798068,0.44
798069,0.41333333333333333
798070,0.01
798071,0.0033333333333333335
798072,0.006666666666666667
798073,0.43
798074,0.6733333333333333
798075,0.43
798076,0.04666666666666667
798077,0.0
798078,0.5766666666666667
798079,0.05
798080,0.2733333333333333
798081,0.44666666666666666
798082,0.19666666666666666
798083,0.03
798084,0.0
798085,0.16333333333333333
798086,0.0033333333333333335
798087,0.0
798088,0.0033333333333333335
798089,0.016666666666666666
798090,0.0
798091,0.01
798092,0.05
798093,0.4166666666666667
798094,0.01
798095,0.2733333333333333
798096,0.6233333333333333
798097,0.8666666666666667
798098,0.0
798099,0.04666666666666667
798100,0.03666666666666667
798101,0.0033333333333333335
798102,0.7366666666666667
798103,0.54
798104,0.0
798105,0.06666666666666667
798106,0.0
798107,0.45666666666666667
798108,0.0
798109,0.0
798110,0.0033333333333333335
798111,0.016666666666666666
798112,0.7333333333333333
798113,0.68
798114,0.0033333333333333335
798115,0.0
798116,0.0033333333333333335
798117,0.31666666666666665
798118,0.0
798119,0.15333333333333332
798120,0.0
798121,0.0
798122,0.19333333333333333
798123,0.26
798124,0.016666666666666666
798125,0.0
798126,0.0
798127,0.3466666666666667
798128,0.25
798129,0.02666666666666667
798130,0.0
798131,0.03
798132,0.023333333333333334
798133,0.0
798134,0.0
798135,0.013333333333333334
798136,0.37
798137,0.043333333333333335
798138,0.0
798139,0.0
798140,0.0
798141,0.0033333333333333335
798142,0.6633333333333333
798143,0.01
798144,0.0
798145,0.3433333333333333
798146,0.5633333333333334
798147,0.0
798148,0.5233333333333333
798149,0.0
798150,0.9
798151,0.03333333333333333
798152,0.0
798153,0.016666666666666666
798154,0.06
798155,0.006666666666666667
798156,0.8866666666666667
798157,0.04
798158,0.01
798159,0.0
798160,0.7266666666666667
798161,0.0
798162,0.0
798163,0.0
798164,0.0033333333333333335
798165,0.47333333333333333
798166,0.1
798167,0.0
798168,0.006666666666666667
798169,0.006666666666666667
798170,0.0033333333333333335
798171,0.0
798172,0.03333333333333333
798173,0.0033333333333333335
798174,0.0
798175,0.013333333333333334
798176,0.05
798177,0.3233333333333333
798178,0.16666666666666666
798179,0.45
798180,0.03333333333333333
798181,0.013333333333333334
798182,0.7033333333333334
798183,0.023333333333333334
798184,0.0
798185,0.30333333333333334
798186,0.02
798187,0.006666666666666667
798188,0.0033333333333333335
798189,0.15333333333333332
798190,0.16666666666666666
798191,0.0
798192,0.013333333333333334
798193,0.04666666666666667
798194,0.2966666666666667
798195,0.37
798196,0.25333333333333335
798197,0.03
798198,0.0033333333333333335
798199,0.0
798200,0.0033333333333333335
798201,0.0
798202,0.013333333333333334
798203,0.43
798204,0.0
798205,0.3466666666666667
798206,0.0
798207,0.0
798208,0.013333333333333334
798209,0.02
798210,0.14333333333333334
798211,0.0
798212,0.0
798213,0.03
798214,0.016666666666666666
798215,0.14333333333333334
798216,0.0033333333333333335
798217,0.16333333333333333
798218,0.0
798219,0.06
798220,0.0
798221,0.33666666666666667
798222,0.86
798223,0.41333333333333333
798224,0.3233333333333333
798225,0.0033333333333333335
798226,0.006666666666666667
798227,0.0033333333333333335
798228,0.013333333333333334
798229,0.02666666666666667
798230,0.08666666666666667
798231,0.5766666666666667
798232,0.0033333333333333335
798233,0.25333333333333335
798234,0.21333333333333335
798235,0.0
798236,0.0
798237,0.38666666666666666
798238,0.013333333333333334
798239,0.07666666666666666
798240,0.0033333333333333335
798241,0.09333333333333334
798242,0.006666666666666667
798243,0.21333333333333335
798244,0.0
798245,0.0033333333333333335
798246,0.0
798247,0.013333333333333334
798248,0.09333333333333334
798249,0.006666666666666667
798250,0.0
798251,0.006666666666666667
798252,0.0
798253,0.03666666666666667
798254,0.88
798255,0.043333333333333335
798256,0.006666666666666667
798257,0.0
798258,0.0
798259,0.03333333333333333
798260,0.0
798261,0.23333333333333334
798262,0.0
798263,0.006666666666666667
798264,0.0033333333333333335
798265,0.17666666666666667
798266,0.0033333333333333335
798267,0.0
798268,0.0033333333333333335
798269,0.05
798270,0.02
798271,0.0
798272,0.06666666666666667
798273,0.44
798274,0.0033333333333333335
798275,0.07333333333333333
798276,0.0
798277,0.01
798278,0.0
798279,0.0
798280,0.0033333333333333335
798281,0.7733333333333333
798282,0.0033333333333333335
798283,0.0
798284,0.6933333333333334
798285,0.043333333333333335
798286,0.023333333333333334
798287,0.0
798288,0.5533333333333333
798289,0.06333333333333334
798290,0.013333333333333334
798291,0.006666666666666667
798292,0.0
798293,0.23666666666666666
798294,0.03666666666666667
798295,0.03666666666666667
798296,0.07666666666666666
798297,0.2733333333333333
798298,0.006666666666666667
798299,0.0
798300,0.0
798301,0.06333333333333334
798302,0.48333333333333334
798303,0.0033333333333333335
798304,0.0
798305,0.32
798306,0.01
798307,0.02
798308,0.4533333333333333
798309,0.02666666666666667
798310,0.0033333333333333335
798311,0.14
798312,0.04
798313,0.03
798314,0.8566666666666667
798315,0.0
798316,0.49333333333333335
798317,0.0033333333333333335
798318,0.44
798319,0.0
798320,0.5333333333333333
798321,0.16666666666666666
798322,0.0
798323,0.006666666666666667
798324,0.5466666666666666
798325,0.02666666666666667
798326,0.016666666666666666
798327,0.0033333333333333335
798328,0.006666666666666667
798329,0.72
798330,0.6866666666666666
798331,0.016666666666666666
798332,0.0
798333,0.0
798334,0.61
798335,0.6766666666666666
798336,0.0
798337,0.02666666666666667
798338,0.5266666666666666
798339,0.61
798340,0.12666666666666668
798341,0.016666666666666666
798342,0.06333333333333334
798343,0.0033333333333333335
798344,0.19333333333333333
798345,0.01
798346,0.0033333333333333335
798347,0.27666666666666667
798348,0.14333333333333334
798349,0.4033333333333333
798350,0.02
798351,0.04666666666666667
798352,0.17666666666666667
798353,0.0
798354,0.66
798355,0.6833333333333333
798356,0.02
798357,0.006666666666666667
798358,0.006666666666666667
798359,0.44
798360,0.0
798361,0.8266666666666667
798362,0.0
798363,0.0
798364,0.6466666666666666
798365,0.006666666666666667
798366,0.2633333333333333
798367,0.0033333333333333335
798368,0.3
798369,0.0
798370,0.13
798371,0.41333333333333333
798372,0.49666666666666665
798373,0.23333333333333334
798374,0.013333333333333334
798375,0.016666666666666666
798376,0.006666666666666667
798377,0.03666666666666667
798378,0.17333333333333334
798379,0.023333333333333334
798380,0.03666666666666667
798381,0.7666666666666667
798382,0.07333333333333333
798383,0.0
798384,0.04666666666666667
798385,0.12666666666666668
798386,0.0
798387,0.3566666666666667
798388,0.09333333333333334
798389,0.0
798390,0.016666666666666666
798391,0.0
798392,0.0033333333333333335
798393,0.0
798394,0.20666666666666667
798395,0.23333333333333334
798396,0.79
798397,0.47333333333333333
798398,0.0033333333333333335
798399,0.38666666666666666
798400,0.17666666666666667
798401,0.8633333333333333
798402,0.41
798403,0.0
798404,0.0033333333333333335
798405,0.0
798406,0.0
798407,0.023333333333333334
798408,0.0
798409,0.6266666666666667
798410,0.10333333333333333
798411,0.0
798412,0.0
798413,0.19
798414,0.8033333333333333
798415,0.12333333333333334
798416,0.7733333333333333
798417,0.01
798418,0.013333333333333334
798419,0.10333333333333333
798420,0.6166666666666667
798421,0.2
798422,0.016666666666666666
798423,0.0033333333333333335
798424,0.01
798425,0.006666666666666667
798426,0.006666666666666667
798427,0.39
798428,0.7566666666666667
798429,0.5733333333333334
798430,0.7166666666666667
798431,0.0
798432,0.7166666666666667
798433,0.84
798434,0.0
798435,0.09
798436,0.03666666666666667
798437,0.6966666666666667
798438,0.12333333333333334
798439,0.016666666666666666
798440,0.0
798441,0.07333333333333333
798442,0.0033333333333333335
798443,0.006666666666666667
798444,0.8433333333333334
798445,0.8
798446,0.0
798447,0.056666666666666664
798448,0.0033333333333333335
798449,0.12333333333333334
798450,0.48
798451,0.0
798452,0.6233333333333333
798453,0.01
798454,0.44666666666666666
798455,0.0033333333333333335
798456,0.0
798457,0.19
798458,0.0033333333333333335
798459,0.0
798460,0.59
798461,0.13
798462,0.0
798463,0.0
798464,0.01
798465,0.03333333333333333
798466,0.7833333333333333
798467,0.06666666666666667
798468,0.043333333333333335
798469,0.08
798470,0.056666666666666664
798471,0.056666666666666664
798472,0.29333333333333333
798473,0.31
798474,0.0033333333333333335
798475,0.0
798476,0.67
798477,0.5333333333333333
798478,0.0
798479,0.006666666666666667
798480,0.01
798481,0.33666666666666667
798482,0.0
798483,0.9433333333333334
798484,0.04666666666666667
798485,0.016666666666666666
798486,0.11
798487,0.30666666666666664
798488,0.06
798489,0.19333333333333333
798490,0.08333333333333333
798491,0.0
798492,0.0
798493,0.006666666666666667
798494,0.0
798495,0.0
798496,0.63
798497,0.0
798498,0.8033333333333333
798499,0.0
798500,0.14
798501,0.8966666666666666
798502,0.4266666666666667
798503,0.65
798504,0.006666666666666667
798505,0.5933333333333334
798506,0.0
798507,0.75
798508,0.01
798509,0.04666666666666667
798510,0.016666666666666666
798511,0.02
798512,0.8466666666666667
798513,0.0
798514,0.58
798515,0.01
798516,0.11
798517,0.11666666666666667
798518,0.0
798519,0.0033333333333333335
798520,0.06666666666666667
798521,0.47
798522,0.0
798523,0.7666666666666667
798524,0.0
798525,0.09
798526,0.023333333333333334
798527,0.13333333333333333
798528,0.83
798529,0.16666666666666666
798530,0.18333333333333332
798531,0.2866666666666667
798532,0.0
798533,0.0
798534,0.0
798535,0.06333333333333334
798536,0.0
798537,0.7933333333333333
798538,0.4666666666666667
798539,0.006666666666666667
798540,0.5266666666666666
798541,0.0
798542,0.7
798543,0.01
798544,0.023333333333333334
798545,0.9133333333333333
798546,0.006666666666666667
798547,0.0
798548,0.056666666666666664
798549,0.0
798550,0.0
798551,0.27666666666666667
798552,0.12666666666666668
798553,0.01
798554,0.6533333333333333
798555,0.016666666666666666
798556,0.5
798557,0.0
798558,0.023333333333333334
798559,0.06333333333333334
798560,0.02
798561,0.7966666666666666
798562,0.15666666666666668
798563,0.9066666666666666
798564,0.4266666666666667
798565,0.24
798566,0.8166666666666667
798567,0.7333333333333333
798568,0.4533333333333333
798569,0.0
798570,0.41333333333333333
798571,0.0033333333333333335
798572,0.01
798573,0.79
798574,0.01
798575,0.5833333333333334
798576,0.006666666666666667
798577,0.05333333333333334
798578,0.7733333333333333
798579,0.02
798580,0.02
798581,0.0
798582,0.0
798583,0.013333333333333334
798584,0.72
798585,0.0
798586,0.0
798587,0.8766666666666667
798588,0.7
798589,0.26
798590,0.0
798591,0.0033333333333333335
798592,0.8
798593,0.62
798594,0.49
798595,0.8433333333333334
798596,0.03333333333333333
798597,0.06
798598,0.24333333333333335
798599,0.16333333333333333
798600,0.0
798601,0.0
798602,0.006666666666666667
798603,0.6666666666666666
798604,0.30333333333333334
798605,0.6866666666666666
798606,0.01
798607,0.0
798608,0.056666666666666664
798609,0.9466666666666667
798610,0.0033333333333333335
798611,0.01
798612,0.89
798613,0.02666666666666667
798614,0.5233333333333333
798615,0.8233333333333334
798616,0.6733333333333333
798617,0.0033333333333333335
798618,0.01
798619,0.8133333333333334
798620,0.03666666666666667
798621,0.0
798622,0.08
798623,0.0
798624,0.82
798625,0.0
798626,0.6333333333333333
798627,0.0033333333333333335
798628,0.023333333333333334
798629,0.3233333333333333
798630,0.16666666666666666
798631,0.7466666666666667
798632,0.0033333333333333335
798633,0.006666666666666667
798634,0.0
798635,0.056666666666666664
798636,0.6266666666666667
798637,0.0033333333333333335
798638,0.36333333333333334
798639,0.043333333333333335
798640,0.013333333333333334
798641,0.0033333333333333335
798642,0.03
798643,0.06333333333333334
798644,0.013333333333333334
798645,0.0
798646,0.0
798647,0.056666666666666664
798648,0.0033333333333333335
798649,0.07666666666666666
798650,0.0
798651,0.76
798652,0.0
798653,0.0
798654,0.0
798655,0.27
798656,0.06
798657,0.0
798658,0.0033333333333333335
798659,0.01
798660,0.05
798661,0.74
798662,0.02
798663,0.0
798664,0.0033333333333333335
798665,0.0
798666,0.04
798667,0.03333333333333333
798668,0.07666666666666666
798669,0.006666666666666667
798670,0.006666666666666667
798671,0.0033333333333333335
798672,0.84
798673,0.5133333333333333
798674,0.0
798675,0.02666666666666667
798676,0.03
798677,0.016666666666666666
798678,0.4766666666666667
798679,0.35
798680,0.0
798681,0.6533333333333333
798682,0.4266666666666667
798683,0.0
798684,0.6566666666666666
798685,0.0033333333333333335
798686,0.3333333333333333
798687,0.2866666666666667
798688,0.07666666666666666
798689,0.03
798690,0.0
798691,0.0
798692,0.6033333333333334
798693,0.043333333333333335
798694,0.0
798695,0.013333333333333334
798696,0.02666666666666667
798697,0.35333333333333333
798698,0.09
798699,0.013333333333333334
798700,0.4033333333333333
798701,0.01
798702,0.0
798703,0.0033333333333333335
798704,0.0
798705,0.013333333333333334
798706,0.006666666666666667
798707,0.0
798708,0.006666666666666667
798709,0.0
798710,0.016666666666666666
798711,0.2633333333333333
798712,0.006666666666666667
798713,0.0033333333333333335
798714,0.18
798715,0.01
798716,0.05333333333333334
798717,0.03666666666666667
798718,0.0
798719,0.38666666666666666
798720,0.0033333333333333335
798721,0.32666666666666666
798722,0.36333333333333334
798723,0.39666666666666667
798724,0.37333333333333335
798725,0.8666666666666667
798726,0.006666666666666667
798727,0.28
798728,0.0033333333333333335
798729,0.03333333333333333
798730,0.0033333333333333335
798731,0.0
798732,0.86
798733,0.68
798734,0.0033333333333333335
798735,0.02666666666666667
798736,0.0
798737,0.30666666666666664
798738,0.88
798739,0.0033333333333333335
798740,0.0
798741,0.13
798742,0.6866666666666666
798743,0.0
798744,0.0
798745,0.14
798746,0.006666666666666667
798747,0.013333333333333334
798748,0.33
798749,0.8566666666666667
798750,0.5266666666666666
798751,0.5966666666666667
798752,0.39666666666666667
798753,0.0033333333333333335
798754,0.0
798755,0.016666666666666666
798756,0.006666666666666667
798757,0.0
798758,0.0
798759,0.0
798760,0.8533333333333334
798761,0.01
798762,0.0033333333333333335
798763,0.0033333333333333335
798764,0.006666666666666667
798765,0.16666666666666666
798766,0.19333333333333333
798767,0.2633333333333333
798768,0.006666666666666667
798769,0.03
798770,0.0033333333333333335
798771,0.07
798772,0.07333333333333333
798773,0.2966666666666667
798774,0.48333333333333334
798775,0.7833333333333333
798776,0.07666666666666666
798777,0.73
798778,0.0
798779,0.02
798780,0.18333333333333332
798781,0.7833333333333333
798782,0.02
798783,0.3433333333333333
798784,0.08
798785,0.5733333333333334
798786,0.0033333333333333335
798787,0.84
798788,0.0
798789,0.0
798790,0.01
798791,0.16333333333333333
798792,0.02666666666666667
798793,0.19
798794,0.0
798795,0.013333333333333334
798796,0.0
798797,0.0033333333333333335
798798,0.016666666666666666
798799,0.01
798800,0.006666666666666667
798801,0.5133333333333333
798802,0.0
798803,0.03666666666666667
798804,0.06
798805,0.016666666666666666
798806,0.0
798807,0.7033333333333334
798808,0.0033333333333333335
798809,0.17
798810,0.61
798811,0.023333333333333334
798812,0.013333333333333334
798813,0.06
798814,0.0
798815,0.01
798816,0.0
798817,0.0
798818,0.01
798819,0.013333333333333334
798820,0.03666666666666667
798821,0.013333333333333334
798822,0.0033333333333333335
798823,0.0
798824,0.02666666666666667
798825,0.1
798826,0.0
798827,0.38
798828,0.09333333333333334
798829,0.006666666666666667
798830,0.8066666666666666
798831,0.01
798832,0.0033333333333333335
798833,0.0033333333333333335
798834,0.0
798835,0.7
798836,0.6933333333333334
798837,0.0
798838,0.21333333333333335
798839,0.0
798840,0.12
798841,0.03333333333333333
798842,0.8466666666666667
798843,0.016666666666666666
798844,0.0
798845,0.0
798846,0.38333333333333336
798847,0.013333333333333334
798848,0.0033333333333333335
798849,0.09333333333333334
798850,0.38666666666666666
798851,0.0
798852,0.11
798853,0.02
798854,0.02
798855,0.03666666666666667
798856,0.44333333333333336
798857,0.20333333333333334
798858,0.56
798859,0.0033333333333333335
798860,0.01
798861,0.09333333333333334
798862,0.006666666666666667
798863,0.05
798864,0.32
798865,0.6933333333333334
798866,0.016666666666666666
798867,0.016666666666666666
798868,0.0033333333333333335
798869,0.01
798870,0.016666666666666666
798871,0.38666666666666666
798872,0.08
798873,0.3333333333333333
798874,0.0
798875,0.02666666666666667
798876,0.7133333333333334
798877,0.03333333333333333
798878,0.0
798879,0.03333333333333333
798880,0.01
798881,0.0
798882,0.7233333333333334
798883,0.6633333333333333
798884,0.0
798885,0.0
798886,0.01
798887,0.0
798888,0.0
798889,0.14333333333333334
798890,0.6866666666666666
798891,0.07
798892,0.23
798893,0.15333333333333332
798894,0.35333333333333333
798895,0.0
798896,0.0
798897,0.48333333333333334
798898,0.12
798899,0.02
798900,0.0033333333333333335
798901,0.6833333333333333
798902,0.006666666666666667
798903,0.03
798904,0.006666666666666667
798905,0.3466666666666667
798906,0.006666666666666667
798907,0.0
798908,0.0
798909,0.8266666666666667
798910,0.6333333333333333
798911,0.58
798912,0.08
798913,0.0
798914,0.013333333333333334
798915,0.0
798916,0.3333333333333333
798917,0.0033333333333333335
798918,0.3233333333333333
798919,0.0033333333333333335
798920,0.0
798921,0.0033333333333333335
798922,0.0
798923,0.8833333333333333
798924,0.03666666666666667
798925,0.5633333333333334
798926,0.02666666666666667
798927,0.0033333333333333335
798928,0.02
798929,0.023333333333333334
798930,0.6233333333333333
798931,0.5866666666666667
798932,0.0
798933,0.10333333333333333
798934,0.06
798935,0.31666666666666665
798936,0.06
798937,0.0
798938,0.0
798939,0.013333333333333334
798940,0.0033333333333333335
798941,0.0
798942,0.0
798943,0.006666666666666667
798944,0.33
798945,0.0
798946,0.0
798947,0.5066666666666667
798948,0.0
798949,0.12333333333333334
798950,0.023333333333333334
798951,0.0033333333333333335
798952,0.0
798953,0.013333333333333334
798954,0.3433333333333333
798955,0.16
798956,0.26
798957,0.0
798958,0.7233333333333334
798959,0.016666666666666666
798960,0.20666666666666667
798961,0.0
798962,0.006666666666666667
798963,0.08
798964,0.0033333333333333335
798965,0.05
798966,0.8433333333333334
798967,0.0
798968,0.01
798969,0.6166666666666667
798970,0.10666666666666667
798971,0.0033333333333333335
798972,0.0
798973,0.06333333333333334
798974,0.01
798975,0.52
798976,0.0
798977,0.5833333333333334
798978,0.13666666666666666
798979,0.0
798980,0.0033333333333333335
798981,0.0
798982,0.0
798983,0.0
798984,0.0
798985,0.03666666666666667
798986,0.0033333333333333335
798987,0.0
798988,0.01
798989,0.13333333333333333
798990,0.51
798991,0.006666666666666667
798992,0.5
798993,0.0
798994,0.0033333333333333335
798995,0.013333333333333334
798996,0.02
798997,0.4266666666666667
798998,0.26
798999,0.0033333333333333335
799000,0.0
799001,0.006666666666666667
799002,0.04666666666666667
799003,0.23
799004,0.0
799005,0.45666666666666667
799006,0.0
799007,0.01
799008,0.41
799009,0.8533333333333334
799010,0.13
799011,0.0
799012,0.0
799013,0.89
799014,0.0
799015,0.023333333333333334
799016,0.023333333333333334
799017,0.0
799018,0.02666666666666667
799019,0.7533333333333333
799020,0.0
799021,0.0
799022,0.03666666666666667
799023,0.7233333333333334
799024,0.44666666666666666
799025,0.02
799026,0.0
799027,0.0
799028,0.0
799029,0.0
799030,0.056666666666666664
799031,0.08666666666666667
799032,0.01
799033,0.02
799034,0.08333333333333333
799035,0.5233333333333333
799036,0.6466666666666666
799037,0.0
799038,0.006666666666666667
799039,0.0
799040,0.06
799041,0.39666666666666667
799042,0.6466666666666666
799043,0.006666666666666667
799044,0.0
799045,0.0
799046,0.01
799047,0.043333333333333335
799048,0.16333333333333333
799049,0.02
799050,0.7
799051,0.24
799052,0.0033333333333333335
799053,0.0
799054,0.013333333333333334
799055,0.2
799056,0.0
799057,0.27666666666666667
799058,0.8533333333333334
799059,0.23
799060,0.7866666666666666
799061,0.34
799062,0.7633333333333333
799063,0.02
799064,0.0
799065,0.0
799066,0.0
799067,0.023333333333333334
799068,0.0033333333333333335
799069,0.7766666666666666
799070,0.04
799071,0.3333333333333333
799072,0.016666666666666666
799073,0.9033333333333333
799074,0.09333333333333334
799075,0.08333333333333333
799076,0.05
799077,0.6966666666666667
799078,0.0033333333333333335
799079,0.3233333333333333
799080,0.006666666666666667
799081,0.6966666666666667
799082,0.0033333333333333335
799083,0.4766666666666667
799084,0.006666666666666667
799085,0.27666666666666667
799086,0.056666666666666664
799087,0.006666666666666667
799088,0.01
799089,0.8766666666666667
799090,0.0
799091,0.4
799092,0.89
799093,0.35
799094,0.0
799095,0.016666666666666666
799096,0.12333333333333334
799097,0.0
799098,0.023333333333333334
799099,0.06
799100,0.0
799101,0.17333333333333334
799102,0.61
799103,0.23333333333333334
799104,0.05333333333333334
799105,0.4
799106,0.7466666666666667
799107,0.18666666666666668
799108,0.0
799109,0.7966666666666666
799110,0.26
799111,0.0
799112,0.016666666666666666
799113,0.15666666666666668
799114,0.0033333333333333335
799115,0.043333333333333335
799116,0.04666666666666667
799117,0.0
799118,0.0
799119,0.45
799120,0.016666666666666666
799121,0.0
799122,0.01
799123,0.03666666666666667
799124,0.0
799125,0.0033333333333333335
799126,0.45
799127,0.006666666666666667
799128,0.82
799129,0.0
799130,0.26
799131,0.006666666666666667
799132,0.7733333333333333
799133,0.0
799134,0.02666666666666667
799135,0.51
799136,0.0
799137,0.02
799138,0.03
799139,0.5333333333333333
799140,0.0
799141,0.42
799142,0.0
799143,0.013333333333333334
799144,0.023333333333333334
799145,0.7233333333333334
799146,0.0033333333333333335
799147,0.03666666666666667
799148,0.09
799149,0.0
799150,0.34
799151,0.0
799152,0.023333333333333334
799153,0.65
799154,0.0
799155,0.0
799156,0.043333333333333335
799157,0.54
799158,0.31666666666666665
799159,0.023333333333333334
799160,0.5933333333333334
799161,0.4066666666666667
799162,0.0033333333333333335
799163,0.22666666666666666
799164,0.0
799165,0.09666666666666666
799166,0.0033333333333333335
799167,0.64
799168,0.03333333333333333
799169,0.0033333333333333335
799170,0.02
799171,0.0
799172,0.0
799173,0.09666666666666666
799174,0.04666666666666667
799175,0.63
799176,0.10333333333333333
799177,0.01
799178,0.013333333333333334
799179,0.0
799180,0.36
799181,0.44333333333333336
799182,0.4166666666666667
799183,0.45666666666666667
799184,0.5433333333333333
799185,0.0
799186,0.0
799187,0.26666666666666666
799188,0.023333333333333334
799189,0.0
799190,0.0
799191,0.5033333333333333
799192,0.0
799193,0.0
799194,0.0
799195,0.08333333333333333
799196,0.03
799197,0.0033333333333333335
799198,0.0
799199,0.9066666666666666
799200,0.57
799201,0.006666666666666667
799202,0.03666666666666667
799203,0.0
799204,0.2866666666666667
799205,0.6533333333333333
799206,0.0033333333333333335
799207,0.016666666666666666
799208,0.0033333333333333335
799209,0.8366666666666667
799210,0.02
799211,0.08333333333333333
799212,0.0033333333333333335
799213,0.0033333333333333335
799214,0.11666666666666667
799215,0.51
799216,0.15333333333333332
799217,0.01
799218,0.0
799219,0.0033333333333333335
799220,0.0
799221,0.056666666666666664
799222,0.006666666666666667
799223,0.6233333333333333
799224,0.013333333333333334
799225,0.0033333333333333335
799226,0.0033333333333333335
799227,0.01
799228,0.0033333333333333335
799229,0.22666666666666666
799230,0.016666666666666666
799231,0.0
799232,0.006666666666666667
799233,0.01
799234,0.0
799235,0.0
799236,0.14666666666666667
799237,0.0
799238,0.02
799239,0.006666666666666667
799240,0.043333333333333335
799241,0.7266666666666667
799242,0.7866666666666666
799243,0.0033333333333333335
799244,0.0033333333333333335
799245,0.3933333333333333
799246,0.0033333333333333335
799247,0.0
799248,0.05
799249,0.2866666666666667
799250,0.9166666666666666
799251,0.01
799252,0.0
799253,0.46
799254,0.6
799255,0.0
799256,0.0033333333333333335
799257,0.33666666666666667
799258,0.013333333333333334
799259,0.4033333333333333
799260,0.7533333333333333
799261,0.0033333333333333335
799262,0.10333333333333333
799263,0.0
799264,0.0
799265,0.0
799266,0.0033333333333333335
799267,0.47333333333333333
799268,0.0033333333333333335
799269,0.5966666666666667
799270,0.02
799271,0.5566666666666666
799272,0.04
799273,0.56
799274,0.0
799275,0.8933333333333333
799276,0.29
799277,0.06
799278,0.01
799279,0.03666666666666667
799280,0.0
799281,0.8033333333333333
799282,0.43666666666666665
799283,0.0
799284,0.21666666666666667
799285,0.0
799286,0.72
799287,0.12333333333333334
799288,0.0
799289,0.006666666666666667
799290,0.03
799291,0.0033333333333333335
799292,0.0033333333333333335
799293,0.0033333333333333335
799294,0.0
799295,0.93
799296,0.01
799297,0.08333333333333333
799298,0.03333333333333333
799299,0.0
799300,0.31666666666666665
799301,0.0
799302,0.0
799303,0.0
799304,0.04666666666666667
799305,0.006666666666666667
799306,0.29333333333333333
799307,0.023333333333333334
799308,0.023333333333333334
799309,0.0
799310,0.02
799311,0.03333333333333333
799312,0.0
799313,0.0
799314,0.8533333333333334
799315,0.86
799316,0.0
799317,0.8166666666666667
799318,0.0033333333333333335
799319,0.23
799320,0.0
799321,0.06333333333333334
799322,0.0
799323,0.01
799324,0.006666666666666667
799325,0.4
799326,0.013333333333333334
799327,0.02
799328,0.7866666666666666
799329,0.0033333333333333335
799330,0.006666666666666667
799331,0.0
799332,0.8366666666666667
799333,0.0
799334,0.03
799335,0.01
799336,0.02
799337,0.5733333333333334
799338,0.0
799339,0.6833333333333333
799340,0.04
799341,0.9166666666666666
799342,0.01
799343,0.0
799344,0.0
799345,0.0
799346,0.6233333333333333
799347,0.0
799348,0.03666666666666667
799349,0.0
799350,0.04
799351,0.0033333333333333335
799352,0.056666666666666664
799353,0.07333333333333333
799354,0.0
799355,0.1
799356,0.01
799357,0.55
799358,0.01
799359,0.13333333333333333
799360,0.15
799361,0.22
799362,0.16333333333333333
799363,0.5333333333333333
799364,0.2966666666666667
799365,0.0
799366,0.0033333333333333335
799367,0.01
799368,0.016666666666666666
799369,0.0
799370,0.016666666666666666
799371,0.02666666666666667
799372,0.6333333333333333
799373,0.15
799374,0.41333333333333333
799375,0.0
799376,0.0033333333333333335
799377,0.0
799378,0.023333333333333334
799379,0.0
799380,0.08
799381,0.18666666666666668
799382,0.03
799383,0.23
799384,0.0
799385,0.016666666666666666
799386,0.38666666666666666
799387,0.0
799388,0.0
799389,0.2833333333333333
799390,0.02666666666666667
799391,0.056666666666666664
799392,0.02666666666666667
799393,0.043333333333333335
799394,0.6666666666666666
799395,0.57
799396,0.0
799397,0.023333333333333334
799398,0.0
799399,0.09
799400,0.0
799401,0.0033333333333333335
799402,0.02
799403,0.04666666666666667
799404,0.87
799405,0.9033333333333333
799406,0.02666666666666667
799407,0.02666666666666667
799408,0.1
799409,0.13666666666666666
799410,0.87
799411,0.5166666666666667
799412,0.006666666666666667
799413,0.006666666666666667
799414,0.14333333333333334
799415,0.01
799416,0.5933333333333334
799417,0.14666666666666667
799418,0.0
799419,0.16333333333333333
799420,0.10333333333333333
799421,0.09
799422,0.2
799423,0.4266666666666667
799424,0.9
799425,0.8566666666666667
799426,0.016666666666666666
799427,0.39
